date,true_label,prediction_confidence,prediction
2023-02-05 00:00:00,0,0.113957606,0
2023-02-05 01:00:00,0,0.11629364,0
2023-02-05 02:00:00,0,0.09999614,0
2023-02-05 03:00:00,0,0.07864108,0
2023-02-05 04:00:00,0,0.05384904,0
2023-02-05 05:00:00,0,0.03311481,0
2023-02-05 06:00:00,0,0.01939454,0
2023-02-05 07:00:00,0,0.011710776,0
2023-02-05 08:00:00,0,0.007915274,0
2023-02-05 09:00:00,0,0.005775989,0
2023-02-05 10:00:00,0,0.004726314,0
2023-02-05 11:00:00,0,0.0047806934,0
2023-02-05 12:00:00,0,0.0041538957,0
2023-02-05 13:00:00,0,0.00320311,0
2023-02-05 14:00:00,0,0.0027602667,0
2023-02-05 15:00:00,0,0.0027393152,0
2023-02-05 16:00:00,0,0.0034958655,0
2023-02-05 17:00:00,0,0.004442629,0
2023-02-05 18:00:00,0,0.0055420613,0
2023-02-05 19:00:00,0,0.006378272,0
2023-02-05 20:00:00,0,0.009301098,0
2023-02-05 21:00:00,0,0.01328167,0
2023-02-05 22:00:00,0,0.019267438,0
2023-02-05 23:00:00,0,0.035146516,0
2023-02-06 00:00:00,0,0.058310524,0
2023-02-06 01:00:00,0,0.06720511,0
2023-02-06 02:00:00,0,0.062155187,0
2023-02-06 03:00:00,0,0.054116618,0
2023-02-06 04:00:00,0,0.047345553,0
2023-02-06 05:00:00,0,0.04193684,0
2023-02-06 06:00:00,0,0.040004525,0
2023-02-06 07:00:00,0,0.04392052,0
2023-02-06 08:00:00,0,0.046927806,0
2023-02-06 09:00:00,0,0.046109684,0
2023-02-06 10:00:00,0,0.04318053,0
2023-02-06 11:00:00,0,0.03824994,0
2023-02-06 12:00:00,0,0.031992517,0
2023-02-06 13:00:00,0,0.029213738,0
2023-02-06 14:00:00,0,0.027968056,0
2023-02-06 15:00:00,0,0.026871629,0
2023-02-06 16:00:00,0,0.02448023,0
2023-02-06 17:00:00,0,0.022948733,0
2023-02-06 18:00:00,0,0.023890464,0
2023-02-06 19:00:00,0,0.027165752,0
2023-02-06 20:00:00,0,0.032129273,0
2023-02-06 21:00:00,0,0.039067253,0
2023-02-06 22:00:00,0,0.05118674,0
2023-02-06 23:00:00,0,0.07895519,0
2023-02-07 00:00:00,0,0.35546896,0
2023-02-07 01:00:00,0,0.44806367,0
2023-02-07 02:00:00,0,0.4717659,0
2023-02-07 03:00:00,0,0.44410017,0
2023-02-07 04:00:00,0,0.37020275,0
2023-02-07 05:00:00,0,0.28996313,0
2023-02-07 06:00:00,0,0.20290701,0
2023-02-07 07:00:00,0,0.13731061,0
2023-02-07 08:00:00,0,0.095646404,0
2023-02-07 09:00:00,0,0.07380602,0
2023-02-07 10:00:00,0,0.06499737,0
2023-02-07 11:00:00,0,0.054229915,0
2023-02-07 12:00:00,0,0.043476198,0
2023-02-07 13:00:00,0,0.038155597,0
2023-02-07 14:00:00,0,0.034607496,0
2023-02-07 15:00:00,0,0.030359425,0
2023-02-07 16:00:00,0,0.03258577,0
2023-02-07 17:00:00,0,0.035458658,0
2023-02-07 18:00:00,0,0.039786834,0
2023-02-07 19:00:00,0,0.04571641,0
2023-02-07 20:00:00,0,0.054814447,0
2023-02-07 21:00:00,0,0.06901403,0
2023-02-07 22:00:00,0,0.091900595,0
2023-02-07 23:00:00,0,0.12606512,0
2023-02-08 00:00:00,0,0.094590016,0
2023-02-08 01:00:00,0,0.16715182,0
2023-02-08 02:00:00,0,0.24498767,0
2023-02-08 03:00:00,0,0.33366445,0
2023-02-08 04:00:00,0,0.35627428,0
2023-02-08 05:00:00,0,0.3413965,0
2023-02-08 06:00:00,0,0.31222874,0
2023-02-08 07:00:00,0,0.256597,0
2023-02-08 08:00:00,0,0.17240448,0
2023-02-08 09:00:00,0,0.13058147,0
2023-02-08 10:00:00,1,0.09094123,0
2023-02-08 11:00:00,1,0.059580237,0
2023-02-08 12:00:00,1,0.03989739,0
2023-02-08 13:00:00,0,0.028613197,0
2023-02-08 14:00:00,0,0.021649381,0
2023-02-08 15:00:00,0,0.017640106,0
2023-02-08 16:00:00,0,0.018297868,0
2023-02-08 17:00:00,0,0.019706,0
2023-02-08 18:00:00,0,0.023227623,0
2023-02-08 19:00:00,0,0.029421752,0
2023-02-08 20:00:00,0,0.03856179,0
2023-02-08 21:00:00,0,0.062223874,0
2023-02-08 22:00:00,0,0.09726931,0
2023-02-08 23:00:00,0,0.1512645,0
2023-02-09 00:00:00,0,0.5272362,1
2023-02-09 01:00:00,1,0.6295624,1
2023-02-09 02:00:00,1,0.65354866,1
2023-02-09 03:00:00,1,0.6122604,1
2023-02-09 04:00:00,1,0.51479656,1
2023-02-09 05:00:00,1,0.3974221,0
2023-02-09 06:00:00,1,0.29480448,0
2023-02-09 07:00:00,0,0.20853822,0
2023-02-09 08:00:00,0,0.16117808,0
2023-02-09 09:00:00,0,0.13329443,0
2023-02-09 10:00:00,0,0.112043515,0
2023-02-09 11:00:00,0,0.11147423,0
2023-02-09 12:00:00,0,0.11002385,0
2023-02-09 13:00:00,0,0.12094888,0
2023-02-09 14:00:00,0,0.13645206,0
2023-02-09 15:00:00,0,0.13157362,0
2023-02-09 16:00:00,0,0.13504839,0
2023-02-09 17:00:00,0,0.13011177,0
2023-02-09 18:00:00,0,0.11708278,0
2023-02-09 19:00:00,0,0.11317128,0
2023-02-09 20:00:00,0,0.114296146,0
2023-02-09 21:00:00,0,0.12480156,0
2023-02-09 22:00:00,0,0.14319062,0
2023-02-09 23:00:00,0,0.16429493,0
2023-02-10 00:00:00,0,0.47814438,0
2023-02-10 01:00:00,1,0.579545,1
2023-02-10 02:00:00,1,0.551838,1
2023-02-10 03:00:00,1,0.45451963,0
2023-02-10 04:00:00,0,0.35319296,0
2023-02-10 05:00:00,0,0.22176549,0
2023-02-10 06:00:00,0,0.1533528,0
2023-02-10 07:00:00,0,0.107385255,0
2023-02-10 08:00:00,0,0.07341241,0
2023-02-10 09:00:00,0,0.057128362,0
2023-02-10 10:00:00,0,0.042340774,0
2023-02-10 11:00:00,0,0.0329296,0
2023-02-10 12:00:00,0,0.026718564,0
2023-02-10 13:00:00,0,0.021869719,0
2023-02-10 14:00:00,0,0.017841224,0
2023-02-10 15:00:00,0,0.012708226,0
2023-02-10 16:00:00,0,0.009741792,0
2023-02-10 17:00:00,0,0.009076598,0
2023-02-10 18:00:00,0,0.008805682,0
2023-02-10 19:00:00,0,0.010524421,0
2023-02-10 20:00:00,0,0.012403738,0
2023-02-10 21:00:00,0,0.019213073,0
2023-02-10 22:00:00,0,0.02888457,0
2023-02-10 23:00:00,0,0.051877055,0
2023-02-11 00:00:00,0,0.10908561,0
2023-02-11 01:00:00,0,0.13322155,0
2023-02-11 02:00:00,0,0.12832448,0
2023-02-11 03:00:00,0,0.10549869,0
2023-02-11 04:00:00,0,0.073508345,0
2023-02-11 05:00:00,0,0.039247915,0
2023-02-11 06:00:00,0,0.019990908,0
2023-02-11 07:00:00,0,0.010078495,0
2023-02-11 08:00:00,0,0.006778299,0
2023-02-11 09:00:00,0,0.0041902387,0
2023-02-11 10:00:00,0,0.0033477983,0
2023-02-11 11:00:00,0,0.0029112918,0
2023-02-11 12:00:00,0,0.0029031713,0
2023-02-11 13:00:00,0,0.0029738934,0
2023-02-11 14:00:00,0,0.0029668456,0
2023-02-11 15:00:00,0,0.00234963,0
2023-02-11 16:00:00,0,0.0021494457,0
2023-02-11 17:00:00,0,0.0023209658,0
2023-02-11 18:00:00,0,0.0027423361,0
2023-02-11 19:00:00,0,0.0035469686,0
2023-02-11 20:00:00,0,0.0051840977,0
2023-02-11 21:00:00,0,0.009036484,0
2023-02-11 22:00:00,0,0.019009313,0
2023-02-11 23:00:00,0,0.04161438,0
2023-02-12 00:00:00,0,0.12825547,0
2023-02-12 01:00:00,0,0.15216625,0
2023-02-12 02:00:00,0,0.13536952,0
2023-02-12 03:00:00,0,0.11490178,0
2023-02-12 04:00:00,1,0.08980442,0
2023-02-12 05:00:00,1,0.06910625,0
2023-02-12 06:00:00,1,0.062070202,0
2023-02-12 07:00:00,1,0.067268886,0
2023-02-12 08:00:00,1,0.07989842,0
2023-02-12 09:00:00,1,0.10335918,0
2023-02-12 10:00:00,0,0.14590877,0
2023-02-12 11:00:00,1,0.18446273,0
2023-02-12 12:00:00,1,0.20987019,0
2023-02-12 13:00:00,1,0.22109346,0
2023-02-12 14:00:00,1,0.20515238,0
2023-02-12 15:00:00,1,0.19960658,0
2023-02-12 16:00:00,1,0.20168357,0
2023-02-12 17:00:00,1,0.20706454,0
2023-02-12 18:00:00,1,0.22653323,0
2023-02-12 19:00:00,1,0.25469795,0
2023-02-12 20:00:00,1,0.25729543,0
2023-02-12 21:00:00,1,0.28158432,0
2023-02-12 22:00:00,1,0.31536815,0
2023-02-12 23:00:00,1,0.36104935,0
2023-02-13 00:00:00,1,0.5716536,1
2023-02-13 01:00:00,1,0.66602683,1
2023-02-13 02:00:00,1,0.6932974,1
2023-02-13 03:00:00,1,0.68668824,1
2023-02-13 04:00:00,1,0.6501478,1
2023-02-13 05:00:00,1,0.58446234,1
2023-02-13 06:00:00,1,0.49083894,0
2023-02-13 07:00:00,1,0.37535623,0
2023-02-13 08:00:00,1,0.24979907,0
2023-02-13 09:00:00,0,0.15479621,0
2023-02-13 10:00:00,0,0.10114123,0
2023-02-13 11:00:00,0,0.065011024,0
2023-02-13 12:00:00,0,0.04395096,0
2023-02-13 13:00:00,0,0.03114018,0
2023-02-13 14:00:00,0,0.023363959,0
2023-02-13 15:00:00,0,0.017669292,0
2023-02-13 16:00:00,0,0.014101431,0
2023-02-13 17:00:00,0,0.01133041,0
2023-02-13 18:00:00,0,0.009037837,0
2023-02-13 19:00:00,0,0.0076058614,0
2023-02-13 20:00:00,0,0.008066608,0
2023-02-13 21:00:00,0,0.010579123,0
2023-02-13 22:00:00,0,0.017071607,0
2023-02-13 23:00:00,0,0.035794538,0
2023-02-14 00:00:00,0,0.1235753,0
2023-02-14 01:00:00,0,0.13056812,0
2023-02-14 02:00:00,0,0.11452643,0
2023-02-14 03:00:00,0,0.09470215,0
2023-02-14 04:00:00,0,0.06746051,0
2023-02-14 05:00:00,0,0.04663834,0
2023-02-14 06:00:00,0,0.034696247,0
2023-02-14 07:00:00,0,0.02508996,0
2023-02-14 08:00:00,0,0.01798728,0
2023-02-14 09:00:00,0,0.014158121,0
2023-02-14 10:00:00,0,0.011219271,0
2023-02-14 11:00:00,0,0.008810024,0
2023-02-14 12:00:00,0,0.0067846263,0
2023-02-14 13:00:00,0,0.004958717,0
2023-02-14 14:00:00,0,0.0040717917,0
2023-02-14 15:00:00,0,0.0034651088,0
2023-02-14 16:00:00,0,0.002906867,0
2023-02-14 17:00:00,0,0.002739495,0
2023-02-14 18:00:00,0,0.0028149793,0
2023-02-14 19:00:00,0,0.0032455297,0
2023-02-14 20:00:00,0,0.0044931495,0
2023-02-14 21:00:00,0,0.0075606043,0
2023-02-14 22:00:00,0,0.014681689,0
2023-02-14 23:00:00,0,0.03260242,0
2023-02-15 00:00:00,0,0.02223801,0
2023-02-15 01:00:00,0,0.019229688,0
2023-02-15 02:00:00,0,0.015034168,0
2023-02-15 03:00:00,0,0.010734173,0
2023-02-15 04:00:00,0,0.007103394,0
2023-02-15 05:00:00,0,0.004295204,0
2023-02-15 06:00:00,0,0.0030539623,0
2023-02-15 07:00:00,0,0.002047373,0
2023-02-15 08:00:00,0,0.0014113263,0
2023-02-15 09:00:00,0,0.0010053214,0
2023-02-15 10:00:00,0,0.0007600952,0
2023-02-15 11:00:00,0,0.0005853241,0
2023-02-15 12:00:00,0,0.0004864816,0
2023-02-15 13:00:00,0,0.00042932126,0
2023-02-15 14:00:00,0,0.00038876807,0
2023-02-15 15:00:00,0,0.0003552841,0
2023-02-15 16:00:00,0,0.00035231223,0
2023-02-15 17:00:00,0,0.0003891781,0
2023-02-15 18:00:00,0,0.00049263565,0
2023-02-15 19:00:00,0,0.00070930755,0
2023-02-15 20:00:00,0,0.0011845595,0
2023-02-15 21:00:00,0,0.0021833898,0
2023-02-15 22:00:00,0,0.005545789,0
2023-02-15 23:00:00,0,0.015552194,0
2023-02-16 00:00:00,0,0.01708502,0
2023-02-16 01:00:00,0,0.02110632,0
2023-02-16 02:00:00,0,0.021754315,0
2023-02-16 03:00:00,0,0.029988585,0
2023-02-16 04:00:00,0,0.039360043,0
2023-02-16 05:00:00,0,0.044795033,0
2023-02-16 06:00:00,0,0.044981476,0
2023-02-16 07:00:00,0,0.043451395,0
2023-02-16 08:00:00,0,0.037438132,0
2023-02-16 09:00:00,0,0.040151577,0
2023-02-16 10:00:00,0,0.03789913,0
2023-02-16 11:00:00,0,0.038498852,0
2023-02-16 12:00:00,0,0.03930973,0
2023-02-16 13:00:00,0,0.03707661,0
2023-02-16 14:00:00,0,0.031887546,0
2023-02-16 15:00:00,0,0.023995075,0
2023-02-16 16:00:00,0,0.016715368,0
2023-02-16 17:00:00,0,0.010953049,0
2023-02-16 18:00:00,0,0.00786321,0
2023-02-16 19:00:00,0,0.006584147,0
2023-02-16 20:00:00,0,0.006224716,0
2023-02-16 21:00:00,0,0.009162811,0
2023-02-16 22:00:00,0,0.01620893,0
2023-02-16 23:00:00,0,0.034215964,0
2023-02-17 00:00:00,0,0.07213281,0
2023-02-17 01:00:00,0,0.085841075,0
2023-02-17 02:00:00,0,0.068600036,0
2023-02-17 03:00:00,0,0.041402794,0
2023-02-17 04:00:00,0,0.027345669,0
2023-02-17 05:00:00,0,0.017343473,0
2023-02-17 06:00:00,0,0.011857509,0
2023-02-17 07:00:00,0,0.008729721,0
2023-02-17 08:00:00,0,0.007338318,0
2023-02-17 09:00:00,0,0.0065319184,0
2023-02-17 10:00:00,0,0.005903796,0
2023-02-17 11:00:00,0,0.0056048166,0
2023-02-17 12:00:00,0,0.00503961,0
2023-02-17 13:00:00,0,0.00509789,0
2023-02-17 14:00:00,0,0.0053727813,0
2023-02-17 15:00:00,0,0.0059800143,0
2023-02-17 16:00:00,0,0.007963144,0
2023-02-17 17:00:00,0,0.010415917,0
2023-02-17 18:00:00,0,0.013696039,0
2023-02-17 19:00:00,0,0.018381981,0
2023-02-17 20:00:00,0,0.02440471,0
2023-02-17 21:00:00,0,0.03434614,0
2023-02-17 22:00:00,0,0.053857427,0
2023-02-17 23:00:00,0,0.08919453,0
2023-02-18 00:00:00,0,0.014480881,0
2023-02-18 01:00:00,0,0.010241203,0
2023-02-18 02:00:00,0,0.0063463636,0
2023-02-18 03:00:00,0,0.0036767186,0
2023-02-18 04:00:00,0,0.0020906758,0
2023-02-18 05:00:00,0,0.0012032029,0
2023-02-18 06:00:00,0,0.0007474453,0
2023-02-18 07:00:00,0,0.0004969514,0
2023-02-18 08:00:00,0,0.0003602366,0
2023-02-18 09:00:00,0,0.00028734948,0
2023-02-18 10:00:00,0,0.00023399167,0
2023-02-18 11:00:00,0,0.00022707196,0
2023-02-18 12:00:00,0,0.00023209989,0
2023-02-18 13:00:00,0,0.00025057257,0
2023-02-18 14:00:00,0,0.00029774942,0
2023-02-18 15:00:00,0,0.00034648305,0
2023-02-18 16:00:00,0,0.0004201491,0
2023-02-18 17:00:00,0,0.00054228684,0
2023-02-18 18:00:00,0,0.0007528675,0
2023-02-18 19:00:00,0,0.0010377176,0
2023-02-18 20:00:00,0,0.0017259195,0
2023-02-18 21:00:00,0,0.0032966777,0
2023-02-18 22:00:00,0,0.007069606,0
2023-02-18 23:00:00,0,0.017525848,0
2023-02-19 00:00:00,0,0.009155433,0
2023-02-19 01:00:00,0,0.006425594,0
2023-02-19 02:00:00,0,0.00468789,0
2023-02-19 03:00:00,0,0.0027814584,0
2023-02-19 04:00:00,0,0.0017213315,0
2023-02-19 05:00:00,0,0.001149608,0
2023-02-19 06:00:00,0,0.0007419815,0
2023-02-19 07:00:00,0,0.000517588,0
2023-02-19 08:00:00,0,0.00037578624,0
2023-02-19 09:00:00,0,0.00029010413,0
2023-02-19 10:00:00,0,0.00027726407,0
2023-02-19 11:00:00,0,0.00024913106,0
2023-02-19 12:00:00,0,0.00021218092,0
2023-02-19 13:00:00,0,0.0001951124,0
2023-02-19 14:00:00,0,0.00019268476,0
2023-02-19 15:00:00,0,0.00019913961,0
2023-02-19 16:00:00,0,0.00023593236,0
2023-02-19 17:00:00,0,0.00028163855,0
2023-02-19 18:00:00,0,0.0003612849,0
2023-02-19 19:00:00,0,0.0004805282,0
2023-02-19 20:00:00,0,0.00076520577,0
2023-02-19 21:00:00,0,0.001421166,0
2023-02-19 22:00:00,0,0.0032582686,0
2023-02-19 23:00:00,0,0.009400505,0
2023-02-20 00:00:00,0,0.0036109884,0
2023-02-20 01:00:00,0,0.00334399,0
2023-02-20 02:00:00,0,0.0030067756,0
2023-02-20 03:00:00,0,0.002711798,0
2023-02-20 04:00:00,0,0.0025237252,0
2023-02-20 05:00:00,0,0.002500565,0
2023-02-20 06:00:00,0,0.0019484715,0
2023-02-20 07:00:00,0,0.0015893824,0
2023-02-20 08:00:00,0,0.0012836079,0
2023-02-20 09:00:00,0,0.0010878593,0
2023-02-20 10:00:00,0,0.00083531823,0
2023-02-20 11:00:00,0,0.00058009534,0
2023-02-20 12:00:00,0,0.00050031894,0
2023-02-20 13:00:00,0,0.00043169514,0
2023-02-20 14:00:00,0,0.00038744143,0
2023-02-20 15:00:00,0,0.00040197032,0
2023-02-20 16:00:00,0,0.0004544947,0
2023-02-20 17:00:00,0,0.0005770571,0
2023-02-20 18:00:00,0,0.00085965544,0
2023-02-20 19:00:00,0,0.0014135513,0
2023-02-20 20:00:00,0,0.002542031,0
2023-02-20 21:00:00,0,0.0049571833,0
2023-02-20 22:00:00,0,0.0102228,0
2023-02-20 23:00:00,0,0.023188487,0
2023-02-21 00:00:00,0,0.03041177,0
2023-02-21 01:00:00,0,0.0212011,0
2023-02-21 02:00:00,0,0.013945759,0
2023-02-21 03:00:00,0,0.009061399,0
2023-02-21 04:00:00,0,0.0062583806,0
2023-02-21 05:00:00,0,0.004645083,0
2023-02-21 06:00:00,0,0.003581341,0
2023-02-21 07:00:00,0,0.0029020726,0
2023-02-21 08:00:00,0,0.0025172443,0
2023-02-21 09:00:00,0,0.002318143,0
2023-02-21 10:00:00,0,0.0021837093,0
2023-02-21 11:00:00,0,0.0020929752,0
2023-02-21 12:00:00,0,0.0020588976,0
2023-02-21 13:00:00,0,0.0020829306,0
2023-02-21 14:00:00,0,0.0021722002,0
2023-02-21 15:00:00,0,0.0023625619,0
2023-02-21 16:00:00,0,0.0027014636,0
2023-02-21 17:00:00,0,0.0031394626,0
2023-02-21 18:00:00,0,0.003973163,0
2023-02-21 19:00:00,0,0.0054323417,0
2023-02-21 20:00:00,0,0.008178032,0
2023-02-21 21:00:00,0,0.013094554,0
2023-02-21 22:00:00,0,0.022492072,0
2023-02-21 23:00:00,0,0.04510808,0
2023-02-22 00:00:00,0,0.01376892,0
2023-02-22 01:00:00,0,0.01019516,0
2023-02-22 02:00:00,0,0.007924303,0
2023-02-22 03:00:00,0,0.006528173,0
2023-02-22 04:00:00,0,0.005932061,0
2023-02-22 05:00:00,0,0.005806096,0
2023-02-22 06:00:00,0,0.006122451,0
2023-02-22 07:00:00,0,0.0066689705,0
2023-02-22 08:00:00,0,0.007209611,0
2023-02-22 09:00:00,0,0.007238728,0
2023-02-22 10:00:00,0,0.007918548,0
2023-02-22 11:00:00,0,0.008825855,0
2023-02-22 12:00:00,0,0.009784462,0
2023-02-22 13:00:00,0,0.010973033,0
2023-02-22 14:00:00,0,0.012887231,0
2023-02-22 15:00:00,0,0.015042757,0
2023-02-22 16:00:00,0,0.018522894,0
2023-02-22 17:00:00,0,0.01996129,0
2023-02-22 18:00:00,0,0.021832664,0
2023-02-22 19:00:00,0,0.024647778,0
2023-02-22 20:00:00,0,0.029278765,0
2023-02-22 21:00:00,0,0.03700124,0
2023-02-22 22:00:00,0,0.050431933,0
2023-02-22 23:00:00,0,0.07565456,0
2023-02-23 00:00:00,0,0.37092224,0
2023-02-23 01:00:00,0,0.47831875,0
2023-02-23 02:00:00,0,0.5150602,1
2023-02-23 03:00:00,0,0.52547675,1
2023-02-23 04:00:00,0,0.5027202,1
2023-02-23 05:00:00,0,0.47549012,0
2023-02-23 06:00:00,0,0.43001235,0
2023-02-23 07:00:00,0,0.38772467,0
2023-02-23 08:00:00,0,0.33657038,0
2023-02-23 09:00:00,0,0.28115478,0
2023-02-23 10:00:00,0,0.25360352,0
2023-02-23 11:00:00,0,0.22587997,0
2023-02-23 12:00:00,0,0.20439865,0
2023-02-23 13:00:00,0,0.17047238,0
2023-02-23 14:00:00,0,0.14039446,0
2023-02-23 15:00:00,0,0.113331586,0
2023-02-23 16:00:00,0,0.101373546,0
2023-02-23 17:00:00,0,0.09425461,0
2023-02-23 18:00:00,0,0.079337426,0
2023-02-23 19:00:00,0,0.06733339,0
2023-02-23 20:00:00,0,0.059412863,0
2023-02-23 21:00:00,0,0.057833944,0
2023-02-23 22:00:00,0,0.06568032,0
2023-02-23 23:00:00,0,0.089639924,0
2023-02-24 00:00:00,0,0.07437934,0
2023-02-24 01:00:00,0,0.06180056,0
2023-02-24 02:00:00,0,0.04951957,0
2023-02-24 03:00:00,0,0.039109178,0
2023-02-24 04:00:00,0,0.03043192,0
2023-02-24 05:00:00,0,0.024335284,0
2023-02-24 06:00:00,0,0.020866888,0
2023-02-24 07:00:00,0,0.019287188,0
2023-02-24 08:00:00,0,0.017425317,0
2023-02-24 09:00:00,0,0.018457126,0
2023-02-24 10:00:00,0,0.01850617,0
2023-02-24 11:00:00,0,0.019711222,0
2023-02-24 12:00:00,0,0.020233188,0
2023-02-24 13:00:00,0,0.023139777,0
2023-02-24 14:00:00,0,0.026710875,0
2023-02-24 15:00:00,0,0.033097636,0
2023-02-24 16:00:00,0,0.036491007,0
2023-02-24 17:00:00,0,0.039391723,0
2023-02-24 18:00:00,0,0.04501553,0
2023-02-24 19:00:00,0,0.053160556,0
2023-02-24 20:00:00,0,0.06420554,0
2023-02-24 21:00:00,0,0.07814607,0
2023-02-24 22:00:00,0,0.09489065,0
2023-02-24 23:00:00,0,0.11868812,0
2023-02-25 00:00:00,0,0.24099194,0
2023-02-25 01:00:00,0,0.3044309,0
2023-02-25 02:00:00,0,0.30948365,0
2023-02-25 03:00:00,0,0.28093278,0
2023-02-25 04:00:00,0,0.26933342,0
2023-02-25 05:00:00,0,0.27092403,0
2023-02-25 06:00:00,0,0.23988049,0
2023-02-25 07:00:00,0,0.19174668,0
2023-02-25 08:00:00,0,0.15906501,0
2023-02-25 09:00:00,0,0.12711841,0
2023-02-25 10:00:00,0,0.10020259,0
2023-02-25 11:00:00,0,0.079457894,0
2023-02-25 12:00:00,0,0.05325067,0
2023-02-25 13:00:00,0,0.043205306,0
2023-02-25 14:00:00,0,0.034581102,0
2023-02-25 15:00:00,0,0.028239219,0
2023-02-25 16:00:00,0,0.024661578,0
2023-02-25 17:00:00,0,0.021769872,0
2023-02-25 18:00:00,0,0.020667946,0
2023-02-25 19:00:00,0,0.026012847,0
2023-02-25 20:00:00,0,0.030564949,0
2023-02-25 21:00:00,0,0.044100862,0
2023-02-25 22:00:00,0,0.059139643,0
2023-02-25 23:00:00,0,0.09370023,0
2023-02-26 00:00:00,0,0.04514419,0
2023-02-26 01:00:00,0,0.039057344,0
2023-02-26 02:00:00,0,0.029582687,0
2023-02-26 03:00:00,0,0.021313438,0
2023-02-26 04:00:00,0,0.018220237,0
2023-02-26 05:00:00,0,0.014522778,0
2023-02-26 06:00:00,0,0.011375292,0
2023-02-26 07:00:00,0,0.008716507,0
2023-02-26 08:00:00,0,0.0068313833,0
2023-02-26 09:00:00,0,0.005549053,0
2023-02-26 10:00:00,0,0.0047281357,0
2023-02-26 11:00:00,0,0.004046165,0
2023-02-26 12:00:00,0,0.0034513823,0
2023-02-26 13:00:00,0,0.0031056136,0
2023-02-26 14:00:00,0,0.0032037636,0
2023-02-26 15:00:00,0,0.0040118955,0
2023-02-26 16:00:00,0,0.0049956194,0
2023-02-26 17:00:00,0,0.005492638,0
2023-02-26 18:00:00,0,0.0056233276,0
2023-02-26 19:00:00,0,0.0062690354,0
2023-02-26 20:00:00,0,0.007390512,0
2023-02-26 21:00:00,0,0.009660526,0
2023-02-26 22:00:00,0,0.015284894,0
2023-02-26 23:00:00,0,0.031691574,0
2023-02-27 00:00:00,0,0.039294954,0
2023-02-27 01:00:00,0,0.04506379,0
2023-02-27 02:00:00,0,0.044291545,0
2023-02-27 03:00:00,0,0.03770688,0
2023-02-27 04:00:00,0,0.029197216,0
2023-02-27 05:00:00,0,0.02485346,0
2023-02-27 06:00:00,0,0.023952283,0
2023-02-27 07:00:00,0,0.026235769,0
2023-02-27 08:00:00,0,0.04188008,0
2023-02-27 09:00:00,0,0.055242732,0
2023-02-27 10:00:00,0,0.06194976,0
2023-02-27 11:00:00,0,0.06764733,0
2023-02-27 12:00:00,0,0.076421835,0
2023-02-27 13:00:00,0,0.08768771,0
2023-02-27 14:00:00,0,0.099586196,0
2023-02-27 15:00:00,0,0.11330629,0
2023-02-27 16:00:00,0,0.12774415,0
2023-02-27 17:00:00,0,0.14921954,0
2023-02-27 18:00:00,0,0.17632984,0
2023-02-27 19:00:00,1,0.21085328,0
2023-02-27 20:00:00,1,0.24968363,0
2023-02-27 21:00:00,1,0.28920397,0
2023-02-27 22:00:00,1,0.32545716,0
2023-02-27 23:00:00,1,0.37293985,0
2023-02-28 00:00:00,1,0.60542893,1
2023-02-28 01:00:00,1,0.69046164,1
2023-02-28 02:00:00,1,0.70487124,1
2023-02-28 03:00:00,1,0.6901551,1
2023-02-28 04:00:00,1,0.6537034,1
2023-02-28 05:00:00,1,0.5911156,1
2023-02-28 06:00:00,0,0.4924655,0
2023-02-28 07:00:00,1,0.42850575,0
2023-02-28 08:00:00,1,0.3607136,0
2023-02-28 09:00:00,1,0.29758513,0
2023-02-28 10:00:00,1,0.24319115,0
2023-02-28 11:00:00,1,0.20355079,0
2023-02-28 12:00:00,0,0.17271867,0
2023-02-28 13:00:00,0,0.14586294,0
2023-02-28 14:00:00,0,0.1226927,0
2023-02-28 15:00:00,0,0.10078058,0
2023-02-28 16:00:00,0,0.082751475,0
2023-02-28 17:00:00,0,0.067140296,0
2023-02-28 18:00:00,0,0.057126347,0
2023-02-28 19:00:00,0,0.056862272,0
2023-02-28 20:00:00,0,0.06368497,0
2023-02-28 21:00:00,0,0.07977723,0
2023-02-28 22:00:00,0,0.11431914,0
2023-02-28 23:00:00,0,0.16799289,0
2023-03-01 00:00:00,0,0.062635526,0
2023-03-01 01:00:00,0,0.06317353,0
2023-03-01 02:00:00,0,0.04069919,0
2023-03-01 03:00:00,0,0.0217625,0
2023-03-01 04:00:00,0,0.012365804,0
2023-03-01 05:00:00,0,0.0070206802,0
2023-03-01 06:00:00,0,0.0044543454,0
2023-03-01 07:00:00,0,0.0029056706,0
2023-03-01 08:00:00,0,0.0024734538,0
2023-03-01 09:00:00,0,0.0022437852,0
2023-03-01 10:00:00,0,0.002552762,0
2023-03-01 11:00:00,0,0.0032963362,0
2023-03-01 12:00:00,0,0.0068160263,0
2023-03-01 13:00:00,0,0.013021408,0
2023-03-01 14:00:00,0,0.023676248,0
2023-03-01 15:00:00,0,0.04527296,0
2023-03-01 16:00:00,0,0.07148079,0
2023-03-01 17:00:00,0,0.096688956,0
2023-03-01 18:00:00,0,0.12627311,0
2023-03-01 19:00:00,1,0.1552486,0
2023-03-01 20:00:00,1,0.1841349,0
2023-03-01 21:00:00,1,0.2288172,0
2023-03-01 22:00:00,0,0.27529293,0
2023-03-01 23:00:00,1,0.31396753,0
2023-03-02 00:00:00,1,0.49968785,0
2023-03-02 01:00:00,1,0.60505205,1
